sleep_hours,gender,age
6.458613386722903,1,44
7.544100217839616,2,44
7.657485956299127,1,51
7.87142392171535,1,38
7.876032631076133,1,47
7.978498458071315,2,50
7.104983876926798,1,45
6.813565823510528,1,50
6.1942926973167625,1,22
8.219752883049374,2,36
7.125587515110541,1,21
6.96273168391959,1,52
8.07580144129049,1,34
6.621254442381026,1,45
8.0343567934613,2,47
7.457592969030279,1,46
6.723519086439163,2,23
7.3969373784802706,2,52
8.13107447362905,2,58
7.806916824727159,1,54
8.496803977018432,2,41
7.486726876395323,1,46
9.810607377538672,2,48
6.805726436452837,2,52
7.170953126989359,2,50
7.4073951387676775,2,38
6.4568746789860185,2,49
8.179744132137595,2,40
8.082472743438089,2,50
7.463300231743505,2,20
6.875908482428546,1,35
6.2034622904299646,1,42
6.897519169911456,2,59
7.970597898639859,2,48
7.301487004801862,2,20
6.951191844172194,1,57
7.801013832067364,2,41
8.060730657052419,1,49
7.429981809039395,1,39
7.47015902710422,1,40
8.210303493484844,1,19
7.372887305768383,1,44
7.233498017488796,2,59
7.921187851941783,2,19
7.270358872115212,2,43
7.192521993107067,2,34
8.34161353409769,2,57
7.045633130422066,1,50
5.591376766705571,2,26
7.691862560722137,2,56
6.973138483893795,1,46
7.247604200471041,2,59
7.567055428573457,1,43
7.333757364154255,2,52
7.400457181066328,1,42
6.0343795467629855,2,41
6.789860234072917,2,30
8.232771117061505,1,24
7.237014436841852,1,53
6.078546764606844,1,37
6.49922771589504,1,18
6.5551896744177665,1,25
7.321643377784767,1,33
6.947173503616391,1,31
6.788572388294465,1,29
7.452756113101982,2,40
7.784427869603469,2,32
7.068679948682776,1,45
7.047703554670621,2,51
7.154951245762081,2,19
7.687874674930651,2,49
7.444833895038799,2,40
7.787107787094483,1,39
6.645145195753949,2,42
6.707264725830139,1,39
7.991198599122474,2,39
6.888720509655214,2,59
8.418811003252875,2,23
8.23364371411473,1,32
8.424628027444331,2,54
6.633551427029161,1,50
7.5038264640092,2,25
6.9045972624576715,1,22
8.096213825839367,2,56
8.444623467574923,1,21
7.861512590944765,1,23
7.456401042018096,2,49
6.99412249221722,1,47
7.904360712840375,2,52
6.593988524327285,2,57
7.825435222667446,2,33
6.809716348117106,2,30
7.884383751173215,2,59
7.337343836195855,2,47
7.17821492071637,2,36
6.830141338319806,2,34
7.200278481962265,2,36
7.839285258973776,2,45
8.18070242764306,2,43
7.618513712934287,1,54
8.204720567091973,1,43
9.227413901388532,2,40
7.222856329519775,2,26
7.305893298033147,2,29
6.4419709866213415,2,18
8.283509079279549,2,18
8.35957776998514,2,51
6.842997690765313,2,49
7.882348591857801,2,42
8.101949557886076,1,57
7.608401788649212,2,18
7.8431810028036475,1,33
7.57238310839403,2,56
6.598201575348533,2,22
7.984543174624606,1,39
8.377573963059941,2,46
7.764150745416032,1,20
6.781851916627006,2,29
6.92417440273525,2,43
6.4587003628156285,1,33
7.988984151951556,2,54
8.137872665682732,1,39
7.7471403708395155,2,46
7.908374909473407,1,31
6.642651237014438,1,45
7.5521032966998165,2,22
6.491090260298592,2,47
6.709753475354719,1,22
8.065071483733627,2,29
7.282283844264334,2,33
